FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
teamfortress2.test,768360,32,472.766886,209.097856,402.084627,279.354336,474.898865
teamfortress2.test,768360,8,1245.530961,209.097856,402.084627,279.354336,474.898865
teamfortress2.test,768360,4,1946.253106,209.097856,402.084627,279.354336,474.898865
teamfortress2.test,768360,1,3689.072703,209.097856,402.084627,279.354336,474.898865
teamfortress2.test,524288,32,213.068677,77.72864,211.225142,137.837184,273.065271
teamfortress2.test,524288,8,404.066133,77.72864,211.225142,137.837184,273.065271
teamfortress2.test,524288,4,639.019832,77.72864,211.225142,137.837184,273.065271
teamfortress2.test,524288,1,1395.985428,77.72864,211.225142,137.837184,273.065271
teamfortress2.test,262144,32,38.023351,17.789824,80.969545,54.38112,125.431724
teamfortress2.test,262144,8,93.789639,17.789824,80.969545,54.38112,125.431724
teamfortress2.test,262144,4,167.796483,17.789824,80.969545,54.38112,125.431724
teamfortress2.test,262144,1,333.869209,17.789824,80.969545,54.38112,125.431724
teamfortress2.test,131072,32,17.373337,5.30528,54.258765,25.139488,64.895038
teamfortress2.test,131072,8,22.867972,5.30528,54.258765,25.139488,64.895038
teamfortress2.test,131072,4,43.505349,5.30528,54.258765,25.139488,64.895038
teamfortress2.test,131072,1,125.697686,5.30528,54.258765,25.139488,64.895038
teamfortress2.test,65536,32,5.459016,2.701984,31.57685,12.578176,48.548096
teamfortress2.test,65536,8,10.384025,2.701984,31.57685,12.578176,48.548096
teamfortress2.test,65536,4,19.985197,2.701984,31.57685,12.578176,48.548096
teamfortress2.test,65536,1,40.779088,2.701984,31.57685,12.578176,48.548096
teamfortress2.test,16384,32,1.163977,0.587456,4.424175,4.220224,8.080163
teamfortress2.test,16384,8,2.333752,0.587456,4.424175,4.220224,8.080163
teamfortress2.test,16384,4,4.272829,0.587456,4.424175,4.220224,8.080163
teamfortress2.test,16384,1,10.921036,0.587456,4.424175,4.220224,8.080163
teamfortress2.test,4096,32,0.285512,0.401408,1.788081,1.532096,2.881657
teamfortress2.test,4096,8,0.613837,0.401408,1.788081,1.532096,2.881657
teamfortress2.test,4096,4,1.183184,0.401408,1.788081,1.532096,2.881657
teamfortress2.test,4096,1,2.040976,0.401408,1.788081,1.532096,2.881657
teamfortress2.test,256,32,4.45323,0.268544,0.556846,1.18432,1.641832
teamfortress2.test,256,8,0.034711,0.268544,0.556846,1.18432,1.641832
teamfortress2.test,256,4,0.061391,0.268544,0.556846,1.18432,1.641832
