FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
yahoo.test,2627400,32,3486.510353,2926.377696,3622.61894,3105.268384,3717.21807
yahoo.test,2627400,8,9800.59802,2926.377696,3622.61894,3105.268384,3717.21807
yahoo.test,2627400,4,17113.559935,2926.377696,3622.61894,3105.268384,3717.21807
yahoo.test,2627400,1,33699.191851,2926.377696,3622.61894,3105.268384,3717.21807
yahoo.test,2097152,32,2141.179074,1658.009888,2335.109178,1698.666272,2275.81338
yahoo.test,2097152,8,5405.268484,1658.009888,2335.109178,1698.666272,2275.81338
yahoo.test,2097152,4,9372.761673,1658.009888,2335.109178,1698.666272,2275.81338
yahoo.test,2097152,1,19732.374091,1658.009888,2335.109178,1698.666272,2275.81338
yahoo.test,1048576,32,550.259898,371.741664,615.47636,393.853184,739.491955
yahoo.test,1048576,8,1147.962313,371.741664,615.47636,393.853184,739.491955
yahoo.test,1048576,4,1945.875736,371.741664,615.47636,393.853184,739.491955
yahoo.test,1048576,1,4640.812768,371.741664,615.47636,393.853184,739.491955
yahoo.test,524288,32,156.92329,100.136192,226.059114,111.19264,260.782616
yahoo.test,524288,8,290.300031,100.136192,226.059114,111.19264,260.782616
yahoo.test,524288,4,546.205253,100.136192,226.059114,111.19264,260.782616
yahoo.test,524288,1,1316.981858,100.136192,226.059114,111.19264,260.782616
yahoo.test,262144,32,53.207647,31.021376,100.366537,37.298528,109.323778
yahoo.test,262144,8,106.81758,31.021376,100.366537,37.298528,109.323778
yahoo.test,262144,4,203.656637,31.021376,100.366537,37.298528,109.323778
yahoo.test,262144,1,390.79347,31.021376,100.366537,37.298528,109.323778
yahoo.test,131072,32,16.499201,11.557824,40.488198,15.510336,50.375427
yahoo.test,131072,8,28.181578,11.557824,40.488198,15.510336,50.375427
yahoo.test,131072,4,51.590821,11.557824,40.488198,15.510336,50.375427
yahoo.test,131072,1,115.199747,11.557824,40.488198,15.510336,50.375427
yahoo.test,65536,32,8.385861,7.453728,26.077605,9.731456,25.977026
yahoo.test,65536,8,13.209949,7.453728,26.077605,9.731456,25.977026
yahoo.test,65536,4,19.799558,7.453728,26.077605,9.731456,25.977026
yahoo.test,65536,1,53.51167,7.453728,26.077605,9.731456,25.977026
yahoo.test,16384,32,1.166492,0.817952,4.653116,1.306752,4.813959
yahoo.test,16384,8,2.418469,0.817952,4.653116,1.306752,4.813959
yahoo.test,16384,4,4.496461,0.817952,4.653116,1.306752,4.813959
yahoo.test,16384,1,10.775207,0.817952,4.653116,1.306752,4.813959
yahoo.test,4096,32,0.302554,0.4384,1.737096,0.57792,1.88076
yahoo.test,4096,8,0.63402,0.4384,1.737096,0.57792,1.88076
yahoo.test,4096,4,1.158251,0.4384,1.737096,0.57792,1.88076
yahoo.test,4096,1,2.118989,0.4384,1.737096,0.57792,1.88076
yahoo.test,256,32,4.424735,0.278912,0.505792,0.32432,0.508585
yahoo.test,256,8,0.035619,0.278912,0.505792,0.32432,0.508585
yahoo.test,256,4,0.056711,0.278912,0.505792,0.32432,0.508585
