FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,298.05686,476.463648,521.391341
counterstrike-source.test,1472463,16,367.029541,476.463648,521.391341
counterstrike-source.test,1472463,8,550.877489,476.463648,521.391341
counterstrike-source.test,1472463,1,3928.051099,476.463648,521.391341
counterstrike-source.test,1048576,32,215.007497,304.605056,351.453433
counterstrike-source.test,1048576,16,228.358945,304.605056,351.453433
counterstrike-source.test,1048576,8,499.95854,304.605056,351.453433
counterstrike-source.test,1048576,1,2789.830718,304.605056,351.453433
counterstrike-source.test,524288,32,155.321074,155.498016,174.141386
counterstrike-source.test,524288,16,156.632975,155.498016,174.141386
counterstrike-source.test,524288,8,249.952661,155.498016,174.141386
counterstrike-source.test,524288,1,1395.451357,155.498016,174.141386
counterstrike-source.test,262144,32,83.952483,78.888608,87.150941
counterstrike-source.test,262144,16,111.720949,78.888608,87.150941
counterstrike-source.test,262144,8,114.726785,78.888608,87.150941
counterstrike-source.test,262144,1,699.391746,78.888608,87.150941
counterstrike-source.test,131072,32,30.706975,43.110048,49.069058
counterstrike-source.test,131072,16,31.813055,43.110048,49.069058
counterstrike-source.test,131072,8,57.545923,43.110048,49.069058
counterstrike-source.test,131072,1,349.415111,43.110048,49.069058
counterstrike-source.test,65536,32,23.393739,25.133184,27.352561
counterstrike-source.test,65536,16,27.040789,25.133184,27.352561
counterstrike-source.test,65536,8,28.815879,25.133184,27.352561
counterstrike-source.test,65536,1,174.89714,25.133184,27.352561
counterstrike-source.test,32768,32,14.448517,16.2176,17.317254
counterstrike-source.test,32768,16,10.534673,16.2176,17.317254
counterstrike-source.test,32768,8,14.458295,16.2176,17.317254
counterstrike-source.test,32768,1,87.509227,16.2176,17.317254
counterstrike-source.test,16384,32,5.808293,7.24448,8.103213
counterstrike-source.test,16384,16,6.940144,7.24448,8.103213
counterstrike-source.test,16384,8,9.635046,7.24448,8.103213
counterstrike-source.test,16384,1,57.108296,7.24448,8.103213
counterstrike-source.test,8192,32,3.358326,5.002432,5.534584
counterstrike-source.test,8192,16,3.490535,5.002432,5.534584
counterstrike-source.test,8192,8,5.239365,5.002432,5.534584
counterstrike-source.test,8192,1,28.638482,5.002432,5.534584
counterstrike-source.test,4096,32,1.714118,4.355456,4.735389
counterstrike-source.test,4096,16,3.104033,4.355456,4.735389
counterstrike-source.test,4096,8,2.873556,4.355456,4.735389
counterstrike-source.test,4096,1,14.603985,4.355456,4.735389
counterstrike-source.test,256,32,4.495693,4.344512,4.504144
counterstrike-source.test,256,16,0.289842,4.344512,4.504144
counterstrike-source.test,256,8,0.276922,4.344512,4.504144
counterstrike-source.test,256,1,0.74877,4.344512,4.504144
