FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,162.742988,494.787008,566.73235
h323.test,2241832,16,174.889113,494.787008,566.73235
h323.test,2241832,8,301.51416,494.787008,566.73235
h323.test,2241832,1,1611.76731,494.787008,566.73235
h323.test,2097152,32,115.711763,449.85232,517.433791
h323.test,2097152,16,127.249848,449.85232,517.433791
h323.test,2097152,8,209.80697,449.85232,517.433791
h323.test,2097152,1,1486.880967,449.85232,517.433791
h323.test,1048576,32,59.777358,226.603104,260.636732
h323.test,1048576,16,61.878957,226.603104,260.636732
h323.test,1048576,8,123.778239,226.603104,260.636732
h323.test,1048576,1,748.996301,226.603104,260.636732
h323.test,524288,32,33.554762,114.80832,143.51536
h323.test,524288,16,43.976501,114.80832,143.51536
h323.test,524288,8,92.456449,114.80832,143.51536
h323.test,524288,1,374.968078,114.80832,143.51536
h323.test,262144,32,16.47811,59.107328,67.232583
h323.test,262144,16,31.082864,59.107328,67.232583
h323.test,262144,8,30.317401,59.107328,67.232583
h323.test,262144,1,186.218582,59.107328,67.232583
h323.test,131072,32,10.238196,31.695072,35.940754
h323.test,131072,16,18.71115,31.695072,35.940754
h323.test,131072,8,21.383144,31.695072,35.940754
h323.test,131072,1,92.271089,31.695072,35.940754
h323.test,65536,32,6.331895,18.431136,20.386367
h323.test,65536,16,7.36932,18.431136,20.386367
h323.test,65536,8,11.027055,18.431136,20.386367
h323.test,65536,1,45.829394,18.431136,20.386367
h323.test,32768,32,4.653745,11.028384,12.15674
h323.test,32768,16,3.45764,11.028384,12.15674
h323.test,32768,8,6.563559,11.028384,12.15674
h323.test,32768,1,30.104944,11.028384,12.15674
h323.test,16384,32,5.816465,5.47328,6.252904
h323.test,16384,16,3.400021,5.47328,6.252904
h323.test,16384,8,3.613735,5.47328,6.252904
h323.test,16384,1,15.116202,5.47328,6.252904
h323.test,8192,32,5.131809,4.003104,4.549542
h323.test,8192,16,1.829706,4.003104,4.549542
h323.test,8192,8,1.778792,4.003104,4.549542
h323.test,8192,1,7.53638,4.003104,4.549542
h323.test,4096,32,0.442515,3.438336,3.855038
h323.test,4096,16,0.989164,3.438336,3.855038
h323.test,4096,8,0.892434,3.438336,3.855038
h323.test,4096,1,3.752161,3.438336,3.855038
h323.test,256,32,4.472995,3.344576,3.503107
h323.test,256,16,0.068235,3.344576,3.503107
h323.test,256,8,0.070191,3.344576,3.503107
h323.test,256,1,0.233131,3.344576,3.503107
