FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,38.502959,194.093568,242.573091
aim.test,1344963,16,41.666846,194.093568,242.573091
aim.test,1344963,8,94.201929,194.093568,242.573091
aim.test,1344963,1,507.887952,194.093568,242.573091
aim.test,1048576,32,29.924265,145.742624,180.181076
aim.test,1048576,16,35.076049,145.742624,180.181076
aim.test,1048576,8,65.663737,145.742624,180.181076
aim.test,1048576,1,397.33684,145.742624,180.181076
aim.test,524288,32,15.01591,73.861536,91.10935
aim.test,524288,16,16.768861,73.861536,91.10935
aim.test,524288,8,33.392382,73.861536,91.10935
aim.test,524288,1,198.963814,73.861536,91.10935
aim.test,262144,32,7.477504,37.68016,45.941213
aim.test,262144,16,8.120325,37.68016,45.941213
aim.test,262144,8,16.083577,37.68016,45.941213
aim.test,262144,1,98.894156,37.68016,45.941213
aim.test,131072,32,5.114489,20.555616,24.150054
aim.test,131072,16,7.070468,20.555616,24.150054
aim.test,131072,8,8.340815,20.555616,24.150054
aim.test,131072,1,48.676413,20.555616,24.150054
aim.test,65536,32,2.745258,11.910368,13.935533
aim.test,65536,16,3.734422,11.910368,13.935533
aim.test,65536,8,4.191954,11.910368,13.935533
aim.test,65536,1,24.293857,11.910368,13.935533
aim.test,32768,32,1.376854,6.958016,8.108103
aim.test,32768,16,2.417492,6.958016,8.108103
aim.test,32768,8,2.431599,6.958016,8.108103
aim.test,32768,1,15.839411,6.958016,8.108103
aim.test,16384,32,0.831602,3.453952,4.223731
aim.test,16384,16,1.054466,3.453952,4.223731
aim.test,16384,8,1.62102,3.453952,4.223731
aim.test,16384,1,7.975404,3.453952,4.223731
aim.test,8192,32,0.447404,2.552032,3.099144
aim.test,8192,16,0.878606,2.552032,3.099144
aim.test,8192,8,0.774192,2.552032,3.099144
aim.test,8192,1,3.983965,2.552032,3.099144
aim.test,4096,32,0.19367,2.00896,2.428946
aim.test,4096,16,0.465773,2.00896,2.428946
aim.test,4096,8,0.44056,2.00896,2.428946
aim.test,4096,1,1.986361,2.00896,2.428946
aim.test,2048,32,0.132349,2.006432,2.301136
aim.test,2048,16,0.26002,2.006432,2.301136
aim.test,2048,8,0.251709,2.006432,2.301136
aim.test,2048,1,1.431959,2.006432,2.301136
