FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
rtp.test,1536723,32,45.296646,225.585504,275.506124
rtp.test,1536723,16,54.477723,225.585504,275.506124
rtp.test,1536723,8,92.372292,225.585504,275.506124
rtp.test,1536723,1,651.206015,225.585504,275.506124
rtp.test,1048576,32,33.276025,151.69584,186.954299
rtp.test,1048576,16,62.430288,151.69584,186.954299
rtp.test,1048576,8,61.527936,151.69584,186.954299
rtp.test,1048576,1,439.998157,151.69584,186.954299
rtp.test,524288,32,16.682397,76.73264,96.06886
rtp.test,524288,16,18.006381,76.73264,96.06886
rtp.test,524288,8,35.985943,76.73264,96.06886
rtp.test,524288,1,220.776484,76.73264,96.06886
rtp.test,262144,32,8.317906,39.273216,47.907738
rtp.test,262144,16,14.620887,39.273216,47.907738
rtp.test,262144,8,17.770038,39.273216,47.907738
rtp.test,262144,1,110.377347,39.273216,47.907738
rtp.test,131072,32,4.170581,21.416928,24.894144
rtp.test,131072,16,4.460214,21.416928,24.894144
rtp.test,131072,8,8.947248,21.416928,24.894144
rtp.test,131072,1,54.069849,21.416928,24.894144
rtp.test,65536,32,2.857423,11.944,14.077591
rtp.test,65536,16,4.879962,11.944,14.077591
rtp.test,65536,8,4.513573,11.944,14.077591
rtp.test,65536,1,27.17335,11.944,14.077591
rtp.test,32768,32,1.599299,7.573216,8.782562
rtp.test,32768,16,1.876988,7.573216,8.782562
rtp.test,32768,8,2.428247,7.573216,8.782562
rtp.test,32768,1,13.571589,7.573216,8.782562
rtp.test,16384,32,0.734104,3.712576,4.538227
rtp.test,16384,16,1.596017,3.712576,4.538227
rtp.test,16384,8,1.39648,3.712576,4.538227
rtp.test,16384,1,8.890815,3.712576,4.538227
rtp.test,8192,32,0.510541,2.60464,3.152782
rtp.test,8192,16,0.923024,2.60464,3.152782
rtp.test,8192,8,0.917507,2.60464,3.152782
rtp.test,8192,1,4.462239,2.60464,3.152782
rtp.test,4096,32,0.20254,2.213504,2.58148
rtp.test,4096,16,0.286909,2.213504,2.58148
rtp.test,4096,8,0.563342,2.213504,2.58148
rtp.test,4096,1,2.218583,2.213504,2.58148
rtp.test,2048,32,0.125784,2.210144,2.615701
rtp.test,2048,16,0.280832,2.210144,2.615701
rtp.test,2048,8,0.284325,2.210144,2.615701
rtp.test,2048,1,1.712722,2.210144,2.615701
