FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,90.955142,239.92656,287.562512
ssl.test,1475251,16,137.53757,239.92656,287.562512
ssl.test,1475251,8,193.138135,239.92656,287.562512
ssl.test,1475251,1,1178.093106,239.92656,287.562512
ssl.test,1048576,32,62.334677,166.432064,198.979814
ssl.test,1048576,16,109.246896,166.432064,198.979814
ssl.test,1048576,8,117.568085,166.432064,198.979814
ssl.test,1048576,1,839.615483,166.432064,198.979814
ssl.test,524288,32,33.97884,84.242368,101.013986
ssl.test,524288,16,61.632491,84.242368,101.013986
ssl.test,524288,8,59.324301,84.242368,101.013986
ssl.test,524288,1,420.824318,84.242368,101.013986
ssl.test,262144,32,16.832207,43.73088,52.27276
ssl.test,262144,16,26.725527,43.73088,52.27276
ssl.test,262144,8,34.078155,43.73088,52.27276
ssl.test,262144,1,210.148158,43.73088,52.27276
ssl.test,131072,32,8.424136,23.464288,27.931549
ssl.test,131072,16,16.508981,23.464288,27.931549
ssl.test,131072,8,17.180856,23.464288,27.931549
ssl.test,131072,1,104.048318,23.464288,27.931549
ssl.test,65536,32,4.399383,12.93168,15.55362
ssl.test,65536,16,8.433425,12.93168,15.55362
ssl.test,65536,8,8.599437,12.93168,15.55362
ssl.test,65536,1,68.003847,12.93168,15.55362
ssl.test,32768,32,2.919721,7.687168,8.881108
ssl.test,32768,16,2.826693,7.687168,8.881108
ssl.test,32768,8,4.312081,7.687168,8.881108
ssl.test,32768,1,25.961113,7.687168,8.881108
ssl.test,16384,32,1.650354,3.716768,4.463147
ssl.test,16384,16,2.120317,3.716768,4.463147
ssl.test,16384,8,2.776826,3.716768,4.463147
ssl.test,16384,1,13.053506,3.716768,4.463147
ssl.test,8192,32,0.783342,2.669088,3.199995
ssl.test,8192,16,1.737585,2.669088,3.199995
ssl.test,8192,8,1.407934,2.669088,3.199995
ssl.test,8192,1,8.509482,2.669088,3.199995
ssl.test,4096,32,0.477506,1.847296,2.262374
ssl.test,4096,16,1.045666,1.847296,2.262374
ssl.test,4096,8,0.942161,1.847296,2.262374
ssl.test,4096,1,4.254532,1.847296,2.262374
ssl.test,2048,32,0.254712,1.836544,2.131212
ssl.test,2048,16,0.529468,1.836544,2.131212
ssl.test,2048,8,0.509004,1.836544,2.131212
ssl.test,2048,1,2.152094,1.836544,2.131212
