FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,175.526632,243.230112,278.97494
halflife2-deathmatch.test,1088409,16,215.265506,243.230112,278.97494
halflife2-deathmatch.test,1088409,8,305.109747,243.230112,278.97494
halflife2-deathmatch.test,1088409,1,2141.804558,243.230112,278.97494
halflife2-deathmatch.test,1048576,32,156.301099,234.497664,267.286625
halflife2-deathmatch.test,1048576,16,185.012637,234.497664,267.286625
halflife2-deathmatch.test,1048576,8,287.708542,234.497664,267.286625
halflife2-deathmatch.test,1048576,1,2056.499661,234.497664,267.286625
halflife2-deathmatch.test,524288,32,85.507159,118.826912,139.950588
halflife2-deathmatch.test,524288,16,122.142906,118.826912,139.950588
halflife2-deathmatch.test,524288,8,143.017606,118.826912,139.950588
halflife2-deathmatch.test,524288,1,1029.892257,118.826912,139.950588
halflife2-deathmatch.test,262144,32,39.431431,61.252704,69.53903
halflife2-deathmatch.test,262144,16,72.722263,61.252704,69.53903
halflife2-deathmatch.test,262144,8,84.284654,61.252704,69.53903
halflife2-deathmatch.test,262144,1,514.630375,61.252704,69.53903
halflife2-deathmatch.test,131072,32,21.102383,33.058176,37.173807
halflife2-deathmatch.test,131072,16,21.346338,33.058176,37.173807
halflife2-deathmatch.test,131072,8,37.230658,33.058176,37.173807
halflife2-deathmatch.test,131072,1,256.869844,33.058176,37.173807
halflife2-deathmatch.test,65536,32,10.659271,19.288032,21.327971
halflife2-deathmatch.test,65536,16,10.631334,19.288032,21.327971
halflife2-deathmatch.test,65536,8,21.209519,19.288032,21.327971
halflife2-deathmatch.test,65536,1,128.653456,19.288032,21.327971
halflife2-deathmatch.test,32768,32,5.924091,11.486624,12.716102
halflife2-deathmatch.test,32768,16,9.262302,11.486624,12.716102
halflife2-deathmatch.test,32768,8,10.610451,11.486624,12.716102
halflife2-deathmatch.test,32768,1,64.37649,11.486624,12.716102
halflife2-deathmatch.test,16384,32,3.124636,5.61344,6.308498
halflife2-deathmatch.test,16384,16,5.322477,5.61344,6.308498
halflife2-deathmatch.test,16384,8,5.295867,5.61344,6.308498
halflife2-deathmatch.test,16384,1,32.30928,5.61344,6.308498
halflife2-deathmatch.test,8192,32,1.754837,3.881824,4.502678
halflife2-deathmatch.test,8192,16,2.891645,3.881824,4.502678
halflife2-deathmatch.test,8192,8,2.845131,3.881824,4.502678
halflife2-deathmatch.test,8192,1,16.226542,3.881824,4.502678
halflife2-deathmatch.test,4096,32,1.165933,3.293024,3.636783
halflife2-deathmatch.test,4096,16,1.610543,3.293024,3.636783
halflife2-deathmatch.test,4096,8,1.54175,3.293024,3.636783
halflife2-deathmatch.test,4096,1,10.624141,3.293024,3.636783
halflife2-deathmatch.test,2048,32,0.651691,3.277504,3.585939
halflife2-deathmatch.test,2048,16,1.196664,3.277504,3.585939
halflife2-deathmatch.test,2048,8,1.007254,3.277504,3.585939
halflife2-deathmatch.test,2048,1,5.354185,3.277504,3.585939
