FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,15.887671,6.281376,39.112885
hotline.test,1216433,16,13.485754,6.281376,39.112885
hotline.test,1216433,8,13.538554,6.281376,39.112885
hotline.test,1216433,1,37.227724,6.281376,39.112885
hotline.test,1048576,32,11.516505,5.190752,33.245994
hotline.test,1048576,16,12.727695,5.190752,33.245994
hotline.test,1048576,8,10.543195,5.190752,33.245994
hotline.test,1048576,1,32.581801,5.190752,33.245994
hotline.test,524288,32,6.375197,4.331296,19.236428
hotline.test,524288,16,5.51482,4.331296,19.236428
hotline.test,524288,8,5.527531,4.331296,19.236428
hotline.test,524288,1,18.066934,4.331296,19.236428
hotline.test,262144,32,4.625948,3.90096,10.806357
hotline.test,262144,16,5.080546,3.90096,10.806357
hotline.test,262144,8,5.580331,3.90096,10.806357
hotline.test,262144,1,13.858917,3.90096,10.806357
hotline.test,131072,32,3.471539,3.682944,7.054824
hotline.test,131072,16,3.525038,3.682944,7.054824
hotline.test,131072,8,4.340715,3.682944,7.054824
hotline.test,131072,1,6.69989,3.682944,7.054824
hotline.test,65536,32,1.719845,3.574752,5.697595
hotline.test,65536,16,2.49313,3.574752,5.697595
hotline.test,65536,8,3.213196,3.574752,5.697595
hotline.test,65536,1,5.02586,3.574752,5.697595
hotline.test,32768,32,2.328723,3.54128,4.636634
hotline.test,32768,16,1.459128,3.54128,4.636634
hotline.test,32768,8,2.391301,3.54128,4.636634
hotline.test,32768,1,4.209274,3.54128,4.636634
hotline.test,16384,32,0.745907,3.504096,4.298601
hotline.test,16384,16,0.835304,3.504096,4.298601
hotline.test,16384,8,1.528131,3.504096,4.298601
hotline.test,16384,1,3.792321,3.504096,4.298601
hotline.test,8192,32,0.355981,3.407456,3.908537
hotline.test,8192,16,0.787043,3.407456,3.908537
hotline.test,8192,8,0.772796,3.407456,3.908537
hotline.test,8192,1,3.742244,3.407456,3.908537
hotline.test,4096,32,0.172019,3.123392,3.518542
hotline.test,4096,16,0.434344,3.123392,3.518542
hotline.test,4096,8,0.441816,3.123392,3.518542
hotline.test,4096,1,1.878525,3.123392,3.518542
hotline.test,2048,32,0.0836,3.122912,3.416225
hotline.test,2048,16,0.135632,3.122912,3.416225
hotline.test,2048,8,0.22454,3.122912,3.416225
hotline.test,2048,1,0.948447,3.122912,3.416225
