FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,39.592136,217.911936,263.229116
ntp.test,1374296,16,77.886339,217.911936,263.229116
ntp.test,1374296,8,80.0091,217.911936,263.229116
ntp.test,1374296,1,569.923915,217.911936,263.229116
ntp.test,1048576,32,32.60862,161.96912,196.283718
ntp.test,1048576,16,36.870136,161.96912,196.283718
ntp.test,1048576,8,60.822119,161.96912,196.283718
ntp.test,1048576,1,434.179737,161.96912,196.283718
ntp.test,524288,32,17.960216,81.869504,99.086011
ntp.test,524288,16,26.3583,81.869504,99.086011
ntp.test,524288,8,35.545174,81.869504,99.086011
ntp.test,524288,1,217.068392,81.869504,99.086011
ntp.test,262144,32,9.173394,42.055392,50.411344
ntp.test,262144,16,16.171856,42.055392,50.411344
ntp.test,262144,8,17.536558,42.055392,50.411344
ntp.test,262144,1,108.511533,42.055392,50.411344
ntp.test,131072,32,4.309147,22.649824,26.077119
ntp.test,131072,16,4.991359,22.649824,26.077119
ntp.test,131072,8,8.853241,22.649824,26.077119
ntp.test,131072,1,53.240482,22.649824,26.077119
ntp.test,65536,32,2.722629,13.251008,15.211327
ntp.test,65536,16,2.926845,13.251008,15.211327
ntp.test,65536,8,4.404062,13.251008,15.211327
ntp.test,65536,1,26.679431,13.251008,15.211327
ntp.test,32768,32,1.405629,8.570144,9.652647
ntp.test,32768,16,2.352051,8.570144,9.652647
ntp.test,32768,8,2.998363,8.570144,9.652647
ntp.test,32768,1,13.301023,8.570144,9.652647
ntp.test,16384,32,0.887825,3.892704,4.569516
ntp.test,16384,16,0.965908,3.892704,4.569516
ntp.test,16384,8,1.509553,3.892704,4.569516
ntp.test,16384,1,6.615591,3.892704,4.569516
ntp.test,8192,32,0.424426,2.925248,3.398554
ntp.test,8192,16,0.913596,2.925248,3.398554
ntp.test,8192,8,0.846339,2.925248,3.398554
ntp.test,8192,1,3.310974,2.925248,3.398554
ntp.test,4096,32,0.262255,2.62464,3.011913
ntp.test,4096,16,0.508376,2.62464,3.011913
ntp.test,4096,8,0.500065,2.62464,3.011913
ntp.test,4096,1,1.654684,2.62464,3.011913
ntp.test,2048,32,0.12327,2.62672,2.965608
ntp.test,2048,16,0.159378,2.62672,2.965608
ntp.test,2048,8,0.265886,2.62672,2.965608
ntp.test,2048,1,1.588613,2.62672,2.965608
